epoch, batch, loss, loss_bader, loss_e, bader_mae, bader_rmse, e_mae, e_rmse
   21,     7,          0.94913,          0.94872,       0.00041419,          0.94872,            1.546,           15.705,            17.61
   21,     8,           1.0312,           1.0288,        0.0023925,           1.0288,           1.5204,             77.9,           92.526
   21,     9,           1.1663,           1.1641,        0.0021553,           1.1641,           2.0273,           37.788,           47.812
   21,    10,           1.5646,           1.5574,        0.0071807,           1.5574,           3.2786,           58.413,           71.912
   21,    11,          0.44056,           0.4397,       0.00086322,           0.4397,          0.89717,           29.457,           32.531
   21,    12,          0.74981,          0.74741,        0.0023975,          0.74741,          0.97836,           202.21,           291.26
   21,    13,           1.1678,           1.1628,        0.0049716,           1.1628,           1.5429,           69.331,           109.78
   21,    14,           1.2877,           1.2871,       0.00058779,           1.2871,           2.4171,           23.228,            27.87
   22,     1,          0.88372,          0.87996,        0.0037611,          0.87996,            1.347,           241.88,           321.61
   22,     2,          0.66291,          0.66176,         0.001153,          0.66176,           1.2872,            104.3,           127.05
   22,     3,           1.6603,           1.6583,        0.0020546,           1.6583,           3.9602,           42.007,           50.824
   22,     4,           1.3194,           1.3164,        0.0030378,           1.3164,           1.7099,           142.33,           168.76
   22,     5,           1.1115,           1.1114,       0.00015566,           1.1114,           1.9286,            12.95,           14.775
   22,     6,          0.41513,          0.41395,         0.001184,          0.41395,          0.51757,           54.162,           88.897
   22,     7,           0.9523,          0.95087,        0.0014316,          0.95087,           1.4047,           34.019,           42.513
   22,     8,           1.0724,           1.0713,        0.0010664,           1.0713,           1.5335,           48.848,           60.166
   22,     9,           1.1213,           1.1196,        0.0017248,           1.1196,            1.915,           21.011,           24.086
   22,    10,           1.6306,           1.6207,        0.0099543,           1.6207,           3.3454,            57.19,            71.61
   22,    11,          0.39842,          0.39748,       0.00094039,          0.39748,          0.84967,           23.889,           31.484
   22,    12,          0.69064,          0.68915,        0.0014931,          0.68915,          0.87374,           166.95,           249.47
   22,    13,           1.1751,            1.172,        0.0031286,            1.172,           1.5741,           67.324,            101.7
   22,    14,           1.2221,           1.2214,       0.00073673,           1.2214,            2.327,           44.553,           63.527
   23,     1,          0.95483,          0.94951,        0.0053174,          0.94951,           1.2888,           245.38,           333.63
   23,     2,          0.64318,          0.64191,        0.0012678,          0.64191,           1.2763,           99.832,           129.84
   23,     3,           1.6581,           1.6558,        0.0022948,           1.6558,            3.926,           50.004,           60.211
   23,     4,           1.1968,           1.1936,        0.0031705,           1.1936,           1.5822,           133.16,           155.11
   23,     5,            1.153,           1.1529,       0.00013018,           1.1529,           1.8891,           11.913,            12.21
   23,     6,          0.43269,          0.43146,        0.0012321,          0.43146,          0.50742,           57.589,             92.4
   23,     7,           1.0205,           1.0199,        0.0005958,           1.0199,           1.5334,           31.795,           37.887
   23,     8,           1.0383,           1.0372,         0.001126,           1.0372,            1.551,           45.998,           58.029
   23,     9,           1.1359,           1.1337,        0.0022222,           1.1337,            1.831,           19.767,           25.567
   23,    10,           1.6519,           1.6434,        0.0085189,           1.6434,           3.3057,           55.112,           67.305
   23,    11,          0.48447,          0.48369,       0.00077902,          0.48369,          0.83908,           22.306,           29.755
   23,    12,          0.73498,          0.73362,         0.001368,          0.73362,          0.90468,           151.93,           219.56
   23,    13,           1.2482,           1.2443,        0.0039014,           1.2443,           1.5787,            66.64,            98.13
   23,    14,            1.138,           1.1371,       0.00088314,           1.1371,           2.3085,           46.513,           62.832
   24,     1,          0.76012,          0.75297,        0.0071472,          0.75297,           1.0728,           216.09,           251.99
   24,     2,          0.59498,          0.59343,        0.0015526,          0.59343,            1.229,           99.297,           137.84
   24,     3,            1.578,           1.5756,        0.0024067,           1.5756,           3.9078,            56.66,           70.592
   24,     4,           1.2845,           1.2809,         0.003606,           1.2809,           1.6686,           135.38,           160.87
   24,     5,           1.0693,           1.0686,       0.00067787,           1.0686,           1.8527,           29.911,           36.531
   24,     6,          0.24322,          0.24173,        0.0014991,          0.24173,          0.36472,           66.832,           104.08
   24,     7,          0.84773,           0.8471,       0.00062228,           0.8471,           1.2353,           39.192,           53.991
   24,     8,          0.97137,          0.96957,        0.0018008,          0.96957,           1.4766,           56.623,           74.086
   24,     9,           0.9581,          0.95674,        0.0013629,          0.95674,           1.8156,           21.597,           24.297
   24,    10,            1.521,           1.5188,        0.0021974,           1.5188,           3.1162,           32.788,           38.487
   24,    11,          0.53625,          0.53556,       0.00069438,          0.53556,          0.87475,           24.123,           29.508
   24,    12,          0.83991,          0.83796,        0.0019566,          0.83796,           1.0121,           186.85,           270.97
   24,    13,            1.238,           1.2344,        0.0035385,           1.2344,           1.5318,           63.204,            102.1
   24,    14,           1.0941,           1.0933,       0.00084389,           1.0933,           2.2709,            40.98,           52.628
   25,     1,          0.91673,          0.91006,        0.0066649,          0.91006,           1.2152,           198.49,           229.49
   25,     2,          0.71091,           0.7096,        0.0013052,           0.7096,           1.2891,           100.16,           130.46
   25,     3,           1.6743,            1.672,        0.0023737,            1.672,           3.9141,           54.351,           67.041
   25,     4,           1.3546,           1.3514,        0.0031986,           1.3514,           1.7859,            124.1,           150.91
   25,     5,           1.1295,           1.1287,       0.00077085,           1.1287,           1.8812,           32.349,           41.459
   25,     6,          0.44677,          0.44542,        0.0013482,          0.44542,          0.53234,           61.719,           100.89
   25,     7,          0.94477,          0.94442,          0.00035,          0.94442,           1.4219,           29.518,           40.254
   25,     8,           1.1209,           1.1194,        0.0015048,           1.1194,           1.5795,           55.225,           69.502
   25,     9,           1.1906,           1.1894,        0.0012766,           1.1894,           1.8684,           22.206,           27.176
   25,    10,           1.5728,           1.5706,         0.002194,           1.5706,           3.2602,           34.767,           38.919
   25,    11,          0.42321,          0.42248,       0.00072828,          0.42248,           0.8561,           23.909,           29.046
   25,    12,          0.69342,           0.6913,         0.002116,           0.6913,          0.88825,            210.2,           309.82
   25,    13,           1.1699,           1.1669,        0.0029653,           1.1669,           1.4958,           63.878,            99.93
   25,    14,            1.147,           1.1463,       0.00070259,           1.1463,           2.2783,           38.154,             51.8
   26,     1,          0.72675,             0.72,        0.0067429,             0.72,            1.021,           217.11,           256.33
   26,     2,           0.5893,          0.58772,        0.0015814,          0.58772,           1.2404,            103.4,            146.5
   26,     3,           1.5893,            1.587,        0.0023114,            1.587,           3.8942,           61.064,            79.96
   26,     4,           1.3819,           1.3788,        0.0031356,           1.3788,           1.7603,           110.78,           135.21
   26,     5,           1.0823,           1.0805,        0.0017751,           1.0805,           1.8611,           49.778,           65.882
   26,     6,          0.28907,          0.28766,        0.0014124,          0.28766,          0.37458,           65.828,           99.598
   26,     7,          0.81146,          0.81109,       0.00036851,          0.81109,           1.1514,           24.987,           29.002
   26,     8,           1.0226,           1.0207,        0.0018583,           1.0207,           1.4834,           61.656,           76.959
   26,     9,           1.0572,           1.0561,        0.0011284,           1.0561,           1.8014,           23.768,           27.799
   26,    10,           1.4667,           1.4656,        0.0010489,           1.4656,           3.1135,           18.862,           22.886
   26,    11,          0.46433,          0.46372,       0.00061273,          0.46372,          0.79744,           23.894,           27.605
   26,    12,          0.72741,          0.72519,        0.0022163,          0.72519,          0.88127,           194.64,           280.11
   26,    13,           1.1439,           1.1407,        0.0032721,           1.1407,           1.4535,           59.371,           106.96
   26,    14,           1.1182,           1.1178,       0.00040751,           1.1178,            2.247,           22.105,            28.05
   27,     1,          0.71207,          0.70529,         0.006783,          0.70529,            1.028,           223.87,            270.4
   27,     2,          0.56265,          0.56083,        0.0018248,          0.56083,           1.2115,           117.98,           164.79
   27,     3,           1.5411,           1.5386,        0.0025468,           1.5386,           3.8811,           69.494,           97.298
   27,     4,           1.4299,           1.4276,        0.0022784,           1.4276,           1.9188,           79.783,           103.77
   27,     5,           1.0198,           1.0189,       0.00091433,           1.0189,           1.7994,           42.625,            47.78
   27,     6,          0.26173,          0.25996,        0.0017755,          0.25996,          0.36332,           70.739,           104.26
   27,     7,          0.76459,          0.76418,       0.00040871,          0.76418,           1.1047,           16.149,           18.261
   27,     8,           1.0039,           1.0017,        0.0021274,           1.0017,           1.4899,           64.994,           82.385
   27,     9,          0.98433,          0.98286,        0.0014689,          0.98286,           1.7602,           31.241,           39.669
   27,    10,           1.5117,           1.5103,        0.0013616,           1.5103,           3.0902,           32.795,           41.812
   27,    11,          0.49902,          0.49826,       0.00076448,          0.49826,           0.8114,           27.345,           30.959
   27,    12,          0.66873,          0.66574,        0.0029945,          0.66574,          0.82915,           229.91,           331.12
   27,    13,             1.14,            1.137,        0.0030797,            1.137,           1.4245,           54.941,           111.46
   27,    14,           1.1228,           1.1225,       0.00033773,           1.1225,           2.2185,           15.398,           15.721
   28,     1,          0.72612,          0.71924,        0.0068746,          0.71924,           1.0073,           201.92,           240.65
   28,     2,          0.56357,          0.56201,        0.0015584,          0.56201,           1.2105,           104.93,           152.81
   28,     3,           1.5462,            1.544,        0.0022225,            1.544,           3.8756,           63.529,           86.844
   28,     4,           1.4219,           1.4192,        0.0026342,           1.4192,           1.8839,           94.134,           118.08
   28,     5,          0.96698,          0.96604,       0.00094262,          0.96604,           1.7761,            40.95,            48.92
   28,     6,          0.23711,          0.23566,        0.0014559,          0.23566,          0.35919,           65.606,           96.991
   28,     7,          0.74739,          0.74691,        0.0004778,          0.74691,           1.1028,           26.579,           35.862
   28,     8,          0.94906,          0.94739,        0.0016681,          0.94739,           1.4431,           62.165,           72.441
   28,     9,          0.93589,          0.93475,        0.0011407,          0.93475,           1.7301,           24.328,           29.671
   28,    10,           1.4556,           1.4547,       0.00087944,           1.4547,           3.0342,           24.072,           27.271
   28,    11,          0.52259,          0.52198,       0.00060984,          0.52198,          0.83837,           24.174,           27.315
   28,    12,          0.61105,           0.6084,        0.0026551,           0.6084,          0.76824,           221.29,           320.76
   28,    13,           1.2089,           1.2062,        0.0027228,           1.2062,           1.4765,           51.586,           100.77
   28,    14,           1.1299,           1.1295,       0.00045398,           1.1295,           2.2047,           20.844,           26.534
   29,     1,          0.73944,          0.73534,         0.004093,          0.73534,           1.0809,           175.03,           212.97
   29,     2,          0.54368,          0.54282,       0.00086635,          0.54282,           1.2073,           90.738,           110.46
   29,     3,           1.6626,           1.6611,        0.0014427,           1.6611,           3.8911,           45.088,            56.37
   29,     4,           1.1505,           1.1484,        0.0021459,           1.1484,           1.5003,           106.58,           128.29
   29,     5,           1.0758,           1.0756,       0.00015427,           1.0756,           1.8119,           13.967,           16.368
   29,     6,          0.33085,          0.33015,       0.00069961,          0.33015,          0.47355,           43.983,           69.148
   29,     7,          0.80375,          0.80285,       0.00090144,          0.80285,           1.1611,           42.767,           52.388
   29,     8,            1.027,           1.0263,       0.00073431,           1.0263,           1.4526,           43.046,           46.932
   29,     9,          0.97956,          0.97846,         0.001102,          0.97846,           1.7787,            13.23,           18.815
   29,    10,           1.3905,            1.389,        0.0015092,            1.389,           2.9756,           33.592,           41.586
   29,    11,          0.57865,          0.57804,        0.0006073,          0.57804,          0.88482,           21.721,           25.825
   29,    12,          0.59399,          0.59194,         0.002045,          0.59194,          0.73777,           204.57,           304.77
   29,    13,           1.1717,           1.1696,        0.0020147,           1.1696,           1.4078,            49.81,           84.143
   29,    14,           1.1726,           1.1721,       0.00057535,           1.1721,           2.2142,           35.898,           50.745
   30,     1,          0.70587,          0.70242,        0.0034444,          0.70242,          0.99021,           169.82,           214.28
   30,     2,          0.53355,          0.53282,       0.00072665,          0.53282,           1.2095,            80.84,           97.732
   30,     3,           1.5572,           1.5558,         0.001423,           1.5558,           3.8628,           45.944,           58.347
   30,     4,           1.0254,           1.0235,        0.0018799,           1.0235,           1.3651,            106.4,           126.29
   30,     5,          0.98165,          0.98154,       0.00010768,          0.98154,           1.7662,           9.4276,           11.693
   30,     6,          0.31119,          0.31049,       0.00070257,          0.31049,           0.3994,           43.386,           67.987
   30,     7,          0.68672,          0.68597,       0.00075515,          0.68597,           1.0693,           38.478,           46.121
   30,     8,          0.97302,          0.97229,       0.00073343,          0.97229,           1.4588,           41.758,           46.328
   30,     9,           1.0339,           1.0326,        0.0012578,           1.0326,           1.7183,           10.889,           18.219
   30,    10,            1.408,           1.4062,        0.0017583,           1.4062,           3.0331,            35.58,            43.85
   30,    11,          0.45081,          0.45025,       0.00055508,          0.45025,          0.81135,           20.394,           25.471
   30,    12,          0.49103,          0.48924,        0.0017808,          0.48924,          0.66627,           186.88,           274.58
   30,    13,           1.1083,           1.1067,        0.0015401,           1.1067,              1.4,           46.957,           82.256
   30,    14,           1.0882,           1.0875,        0.0006581,           1.0875,           2.1478,           39.451,           55.099
   31,     1,          0.56571,          0.56042,        0.0052836,          0.56042,          0.86684,           169.55,           200.75
   31,     2,          0.53954,          0.53832,        0.0012262,          0.53832,           1.2089,            93.07,           129.31
   31,     3,           1.5587,            1.557,        0.0016557,            1.557,           3.8403,           54.723,           74.684
   31,     4,           1.3447,           1.3422,        0.0025409,           1.3422,           1.7751,           103.57,           128.51
   31,     5,          0.95281,          0.95164,        0.0011677,          0.95164,           1.7345,            48.05,           61.682
   31,     6,          0.19155,          0.19034,        0.0012074,          0.19034,          0.30238,           59.069,           85.889
   31,     7,          0.82455,          0.82396,       0.00058643,          0.82396,           1.1667,           31.714,           43.074
   31,     8,          0.93525,          0.93388,        0.0013724,          0.93388,           1.3984,           58.038,           65.634
   31,     9,          0.95592,          0.95514,        0.0007758,          0.95514,           1.6359,           18.352,           23.041
   31,    10,           1.4425,           1.4419,       0.00059027,           1.4419,           3.0776,           14.905,           16.603
   31,    11,          0.48748,          0.48695,       0.00053093,          0.48695,          0.75055,           21.804,           25.697
   31,    12,          0.61887,          0.61653,        0.0023336,          0.61653,          0.70873,           201.97,           291.99
   31,    13,           1.1281,           1.1261,        0.0019532,           1.1261,           1.4302,           43.802,            88.97
   31,    14,           1.0707,           1.0702,       0.00044924,           1.0702,           2.0919,           23.971,           32.921
   32,     1,          0.59723,           0.5929,        0.0043303,           0.5929,           0.8921,           163.04,           202.28
   32,     2,          0.50691,          0.50624,       0.00066784,          0.50624,            1.198,           75.283,           94.909
   32,     3,           1.5066,           1.5053,        0.0012987,           1.5053,           3.8083,           42.631,           53.147
   32,     4,           1.1626,           1.1604,        0.0021692,           1.1604,           1.4898,           115.18,           138.77
   32,     5,          0.96701,           0.9665,       0.00051731,           0.9665,           1.7008,           26.955,           38.771
   32,     6,          0.19886,          0.19819,        0.0006676,          0.19819,           0.2921,           41.583,           63.574
   32,     7,          0.84295,          0.84242,       0.00052248,          0.84242,           1.2059,           35.942,           43.979
   32,     8,          0.92892,          0.92821,       0.00071127,          0.92821,              1.4,           37.277,           44.095
   32,     9,          0.96444,          0.96335,        0.0010944,          0.96335,           1.5751,           11.586,           17.168
   32,    10,           1.4642,           1.4632,        0.0009993,           1.4632,           3.1012,           28.634,            35.95
   32,    11,          0.47717,          0.47665,       0.00052862,          0.47665,          0.73525,           19.571,           24.402
   32,    12,          0.58603,          0.58414,        0.0018898,          0.58414,          0.68239,           194.01,            285.7
   32,    13,           1.1344,           1.1329,        0.0015615,           1.1329,           1.4053,           39.309,           69.877
   32,    14,           1.0066,           1.0059,       0.00074417,           1.0059,           2.0406,           43.975,           61.079
   33,     1,          0.61025,          0.60659,        0.0036577,          0.60659,          0.86585,            153.4,           185.23
   33,     2,          0.49084,          0.49009,       0.00074519,          0.49009,           1.1966,           75.927,           93.328
   33,     3,           1.4907,           1.4896,        0.0011759,           1.4896,           3.7819,           45.613,           61.953
   33,     4,            1.154,           1.1522,        0.0017768,           1.1522,           1.5751,           104.16,           133.14
   33,     5,          0.88547,          0.88499,       0.00048082,          0.88499,           1.6759,            35.04,               49
   33,     6,          0.23633,          0.23559,       0.00074407,          0.23559,          0.31574,           42.212,            61.14
   33,     7,          0.72146,          0.72061,       0.00084586,          0.72061,           1.0778,           42.404,           51.498
   33,     8,          0.92723,          0.92627,       0.00095874,          0.92627,           1.3774,           50.574,           55.341
   33,     9,          0.93534,          0.93431,         0.001025,          0.93431,            1.542,           13.626,           17.759
   33,    10,           1.4131,           1.4116,         0.001506,           1.4116,           3.0479,           27.697,           33.304
   33,    11,          0.47917,          0.47867,       0.00050211,          0.47867,          0.72719,           20.302,           24.125
   33,    12,          0.46276,          0.46051,        0.0022493,          0.46051,          0.63617,           200.72,           295.55
   33,    13,           1.1113,           1.1103,       0.00099613,           1.1103,           1.3841,           34.783,            70.17
   33,    14,          0.97796,          0.97748,       0.00047994,          0.97748,           1.9985,           29.494,           44.112
   34,     1,          0.64231,          0.63928,        0.0030284,          0.63928,          0.85759,           142.74,           169.32
   34,     2,          0.48807,          0.48739,       0.00068184,          0.48739,           1.1932,           81.951,           99.207
   34,     3,           1.4798,           1.4787,        0.0011147,           1.4787,            3.794,           43.396,           57.946
   34,     4,           1.3636,           1.3618,        0.0018158,           1.3618,           1.8936,           99.573,           125.82
   34,     5,           0.8847,          0.88431,       0.00038109,          0.88431,           1.6837,           27.003,           37.375
   34,     6,          0.22599,          0.22532,       0.00066606,          0.22532,          0.31598,           39.538,           61.677
   34,     7,          0.75546,           0.7547,       0.00075931,           0.7547,           1.0875,           42.626,           52.073
   34,     8,          0.93492,          0.93428,       0.00064372,          0.93428,           1.4211,           40.961,           44.153
   34,     9,          0.91792,          0.91715,       0.00077056,          0.91715,            1.578,           11.407,           15.254
   34,    10,           1.3228,           1.3221,       0.00070474,           1.3221,           2.9521,           29.172,            39.92
   34,    11,          0.48442,           0.4839,       0.00051965,           0.4839,          0.76361,           20.133,           24.737
   34,    12,          0.59929,          0.59696,        0.0023294,          0.59696,          0.71656,           221.99,           332.87
   34,    13,           1.1198,           1.1185,        0.0013195,           1.1185,           1.3521,           34.042,           65.595
   34,    14,          0.99217,          0.99162,       0.00055742,          0.99162,           2.0178,           36.628,            54.35
   35,     1,          0.60815,          0.60616,        0.0019867,          0.60616,          0.85472,           141.85,           203.39
   35,     2,          0.47646,          0.47609,       0.00037226,          0.47609,           1.1959,           66.822,           81.255
   35,     3,           1.4742,           1.4733,       0.00084743,           1.4733,           3.7774,           30.515,           36.189
   35,     4,           1.0755,           1.0741,        0.0013243,           1.0741,           1.3788,           98.811,           121.34
   35,     5,          0.90385,          0.90373,       0.00011554,          0.90373,           1.6576,           19.754,            24.19
   35,     6,          0.23513,          0.23478,       0.00034793,          0.23478,          0.32674,           26.965,           42.664
   35,     7,          0.72126,          0.72003,        0.0012308,          0.72003,           1.0813,           38.013,           51.295
   35,     8,          0.90841,          0.90805,       0.00035432,          0.90805,           1.4147,           33.764,           35.508
   35,     9,          0.89924,          0.89795,        0.0012854,          0.89795,           1.5098,           21.364,           24.502
   35,    10,            1.367,           1.3649,        0.0020167,           1.3649,           2.9605,            45.28,           59.353
   35,    11,          0.51425,          0.51372,        0.0005356,          0.51372,          0.76923,            19.76,           23.594
   35,    12,          0.53703,            0.535,        0.0020293,            0.535,          0.64859,           212.02,           320.84
   35,    13,           1.1344,           1.1339,       0.00051347,           1.1339,           1.3848,           23.463,            46.05
   35,    14,           1.0164,           1.0156,       0.00076545,           1.0156,           1.9978,           50.234,           72.744
   36,     1,          0.54051,          0.53732,        0.0031898,          0.53732,           0.7815,           149.83,           190.03
   36,     2,          0.49961,          0.49902,       0.00058882,          0.49902,           1.1998,           73.125,           86.532
   36,     3,           1.5216,           1.5206,       0.00099637,           1.5206,           3.7643,           40.592,           55.139
   36,     4,           0.9682,          0.96674,        0.0014571,          0.96674,           1.2962,           108.23,           140.58
   36,     5,          0.93297,          0.93237,       0.00059655,          0.93237,            1.666,           39.469,           54.355
   36,     6,          0.18762,          0.18714,       0.00048327,          0.18714,          0.27949,           32.379,           46.194
   36,     7,          0.81955,          0.81894,       0.00060985,          0.81894,           1.1536,           33.927,           39.387
   36,     8,          0.91514,          0.91445,       0.00068904,          0.91445,           1.3491,           37.488,           44.979
   36,     9,          0.90541,          0.90455,       0.00085455,          0.90455,             1.46,           12.469,            16.06
   36,    10,           1.3736,           1.3728,       0.00078727,           1.3728,           3.0523,           33.271,           47.507
   36,    11,          0.44824,          0.44777,       0.00047259,          0.44777,          0.68187,            19.13,           22.473
   36,    12,          0.46983,          0.46834,        0.0014804,          0.46834,          0.58761,           138.19,            197.9
   36,    13,           1.1456,           1.1446,        0.0010028,           1.1446,           1.4171,           32.934,           60.672
   36,    14,          0.94498,          0.94461,       0.00037147,          0.94461,           1.9391,           31.384,           47.339
   37,     1,          0.62534,          0.62352,        0.0018223,          0.62352,          0.89033,            145.2,           212.77
   37,     2,           0.4752,          0.47477,       0.00043041,          0.47477,            1.192,           72.645,           93.879
   37,     3,           1.4199,            1.419,       0.00084646,            1.419,           3.7469,           34.505,            45.27
   37,     4,          0.98258,           0.9814,        0.0011799,           0.9814,           1.2639,           93.069,            119.9
   37,     5,          0.85743,          0.85724,       0.00018111,          0.85724,           1.6473,           25.025,           32.402
   37,     6,           0.2314,          0.23114,       0.00025806,          0.23114,          0.31266,           21.223,           33.683
   37,     7,          0.69442,          0.69312,        0.0013005,          0.69312,           1.0152,           40.873,           53.336
   37,     8,           0.9087,          0.90824,        0.0004568,          0.90824,           1.3777,           41.508,           46.844
   37,     9,          0.88256,          0.88116,        0.0014044,          0.88116,           1.4965,            21.98,           27.386
   37,    10,           1.3399,            1.337,        0.0028709,            1.337,           2.9611,           55.011,           73.697
   37,    11,          0.51225,          0.51172,       0.00053816,          0.51172,          0.74013,           20.097,           23.634
   37,    12,          0.46241,          0.46071,        0.0016956,          0.46071,          0.61016,           182.44,           276.09
   37,    13,           1.1125,           1.1119,       0.00056886,           1.1119,           1.3274,           23.206,           46.899
   37,    14,          0.98192,          0.98118,       0.00073556,          0.98118,           1.9391,           44.534,           62.375
   38,     1,           0.5283,          0.52653,        0.0017669,          0.52653,          0.77303,           112.45,           193.08
   38,     2,          0.49515,          0.49494,       0.00021097,          0.49494,            1.195,           47.973,           79.364
   38,     3,           1.4147,           1.4139,       0.00083067,           1.4139,           3.7557,            15.26,           18.551
   38,     4,           1.0058,           1.0041,        0.0016356,           1.0041,            1.298,           125.31,           153.57
   38,     5,          0.87137,          0.87116,       0.00021185,          0.87116,           1.6332,           14.449,            20.02
   38,     6,           0.2015,          0.20115,       0.00035436,          0.20115,          0.30596,           18.228,           22.445
   38,     7,          0.75674,          0.75495,         0.001792,          0.75495,           1.0709,            49.54,           71.914
   38,     8,          0.87284,          0.87242,       0.00042071,          0.87242,           1.3297,           30.636,           42.564
   38,     9,          0.83889,          0.83722,        0.0016742,          0.83722,           1.4597,           38.205,           44.455
   38,    10,           1.3275,           1.3253,         0.002155,           1.3253,           2.9168,           69.919,           108.59
   38,    11,           0.4905,          0.48971,       0.00078275,          0.48971,          0.71835,           22.395,           28.911
   38,    12,          0.41627,          0.41512,        0.0011468,          0.41512,          0.52423,            141.4,           211.61
   38,    13,           1.1398,           1.1396,       0.00020744,           1.1396,           1.3995,           18.341,           25.054
   38,    14,          0.96175,          0.96001,         0.001737,          0.96001,           1.9187,           81.661,           111.15
   39,     1,          0.65043,          0.64853,        0.0019062,          0.64853,          0.84202,           124.73,           164.88
   39,     2,          0.51153,          0.51111,       0.00041893,          0.51111,           1.1967,           68.108,           81.085
   39,     3,           1.4328,           1.4321,       0.00071303,           1.4321,            3.718,           32.346,           42.111
   39,     4,           1.0353,            1.034,        0.0013328,            1.034,           1.3289,           79.162,           108.93
   39,     5,          0.87963,          0.87945,        0.0001748,          0.87945,           1.6425,           27.773,           39.737
   39,     6,          0.26352,          0.26314,         0.000373,          0.26314,          0.35955,           25.614,            39.28
   39,     7,          0.87119,          0.87018,         0.001014,          0.87018,           1.1765,           42.254,           49.497
   39,     8,          0.86012,          0.85969,       0.00043695,          0.85969,           1.3363,           36.173,           36.745
   39,     9,          0.80926,          0.80844,        0.0008242,          0.80844,           1.4393,           14.713,           16.985
   39,    10,           1.3086,           1.3075,        0.0011141,           1.3075,           2.9257,           40.428,            58.56
   39,    11,          0.51279,          0.51233,       0.00046145,          0.51233,          0.73776,           19.466,            22.81
   39,    12,          0.47081,          0.46885,        0.0019616,          0.46885,          0.59866,           205.59,           308.28
   39,    13,           1.1238,           1.1233,       0.00052865,           1.1233,           1.3455,           24.892,           39.037
   39,    14,          0.98024,          0.97951,       0.00072725,          0.97951,            1.884,           44.198,           61.221
   40,     1,          0.56327,           0.5611,         0.002165,           0.5611,          0.80091,           124.23,           153.24
   40,     2,          0.47033,          0.46987,        0.0004635,          0.46987,           1.1837,           67.874,           80.243
   40,     3,           1.4175,           1.4167,       0.00075965,           1.4167,           3.7151,           35.964,           49.824
   40,     4,           1.0054,           1.0041,         0.001249,           1.0041,           1.2789,           68.187,           96.659
   40,     5,          0.81586,          0.81565,       0.00020708,          0.81565,           1.6217,            28.58,           41.339
   40,     6,          0.22225,          0.22173,       0.00051491,          0.22173,          0.31993,            30.52,           45.777
   40,     7,          0.72654,          0.72563,       0.00090663,          0.72563,           1.0531,            42.07,            48.09
   40,     8,          0.88219,          0.88169,       0.00050209,          0.88169,           1.3508,           35.962,           37.496
   40,     9,          0.80541,          0.80469,       0.00071489,          0.80469,           1.4051,           12.394,            14.75
   40,    10,           1.3003,           1.2996,       0.00065568,           1.2996,            2.901,           31.545,           46.623
   40,    11,          0.53853,          0.53808,       0.00045633,          0.53808,          0.75534,           19.354,            23.12
   40,    12,          0.44607,          0.44369,        0.0023814,          0.44369,          0.58242,           227.72,           348.07
   40,    13,           1.1298,           1.1294,       0.00035983,           1.1294,           1.3447,           26.109,           41.678
   40,    14,          0.96579,          0.96507,       0.00071298,          0.96507,           1.8682,           42.643,           57.917
   41,     1,          0.53233,          0.53098,        0.0013471,          0.53098,          0.78473,           119.09,           157.18
   41,     2,           0.4766,          0.47618,       0.00041984,          0.47618,           1.1956,           64.845,           78.316
   41,     3,           1.4442,           1.4436,       0.00066051,           1.4436,           3.6925,           33.624,           48.314
   41,     4,           1.0241,           1.0231,        0.0010329,           1.0231,           1.3035,           72.577,           99.771
   41,     5,          0.87322,          0.87301,       0.00020962,          0.87301,           1.6284,           30.037,           45.796
   41,     6,          0.19287,          0.19251,       0.00036433,          0.19251,          0.27715,           24.088,           35.467
   41,     7,          0.73391,          0.73309,       0.00082203,          0.73309,           1.0662,           40.598,           47.136
   41,     8,          0.87298,          0.87254,       0.00043898,          0.87254,           1.3044,           35.145,           36.138
   41,     9,          0.86457,          0.86374,       0.00083087,          0.86374,           1.3697,           16.717,           20.445
   41,    10,           1.3115,           1.3096,        0.0019227,           1.3096,           2.9304,           42.305,           58.792
   41,    11,          0.43479,          0.43437,       0.00042269,          0.43437,          0.66757,           18.673,           22.293
   41,    12,          0.41759,          0.41577,        0.0018211,          0.41577,          0.56376,           181.97,           272.64
   41,    13,           1.1203,             1.12,        0.0002913,             1.12,           1.3808,           26.219,           38.977
   41,    14,          0.90944,          0.90893,       0.00051378,          0.90893,           1.8203,           37.149,           54.393
   42,     1,          0.53078,          0.52898,        0.0018071,          0.52898,          0.79065,           129.71,           173.08
   42,     2,          0.45137,          0.45103,       0.00034335,          0.45103,           1.1868,           60.466,           75.155
   42,     3,           1.4929,           1.4923,       0.00062452,           1.4923,           3.6667,           30.979,           42.771
   42,     4,          0.89309,          0.89189,        0.0011984,          0.89189,           1.1266,           69.424,           95.301
   42,     5,          0.88741,           0.8872,        0.0002137,           0.8872,           1.6302,           31.348,           43.492
   42,     6,          0.21314,          0.21283,       0.00031652,          0.21283,          0.30143,           21.439,           33.536
   42,     7,          0.74519,          0.74438,       0.00080493,          0.74438,            1.114,           38.395,           46.082
   42,     8,          0.88701,          0.88668,       0.00033051,          0.88668,           1.3024,           28.766,           29.363
   42,     9,          0.86098,           0.8601,        0.0008869,           0.8601,           1.3361,            18.71,           21.662
   42,    10,           1.2933,           1.2922,        0.0011173,           1.2922,           2.8904,           41.139,           60.457
